idtrack; capacity
0; 19 
1; 19 
2; 18 
3; 18 
4; 17 
5; 17 
6; 17 
7; 16 
8; 16 
9; 16 
10; 16 
11; 16 
12; 16 
13; 15 
14; 15 
15; 15 
idPlane; idtrack; arrivalTime; departureTime; duration; capacity
329; 0; 849; 900; 51; 1
330; 2; 850; 902; 52; 2
331; 1; 851; 885; 34; 1
332; 1; 852; 882; 30; 1
333; 3; 853; 891; 38; 3
334; 0; 854; 888; 34; 1
335; 0; 855; 909; 54; 2
336; 1; 856; 889; 33; 2
337; 3; 857; 916; 59; 3
338; 3; 858; 897; 39; 2
339; 1; 859; 902; 43; 1
340; 3; 860; 904; 44; 3
341; 0; 861; 905; 44; 2
342; 0; 862; 904; 42; 2
343; 2; 863; 909; 46; 2
344; 3; 864; 904; 40; 2
345; 4; 865; 898; 33; 3
346; 3; 866; 917; 51; 2
347; 3; 867; 914; 47; 3
348; 0; 868; 927; 59; 1
349; 0; 869; 916; 47; 1
350; 0; 870; 924; 54; 1
351; 1; 871; 909; 38; 1
352; 0; 872; 905; 33; 1
353; 1; 873; 931; 58; 1
354; 1; 874; 928; 54; 1
355; 2; 875; 916; 41; 3
356; 0; 876; 924; 48; 1
357; 4; 877; 925; 48; 3
358; 0; 878; 936; 58; 2
359; 1; 879; 935; 56; 2
360; 1; 880; 921; 41; 2
361; 2; 881; 911; 30; 3
362; 4; 882; 934; 52; 3
363; 4; 883; 941; 58; 3
364; 1; 884; 940; 56; 3
365; 0; 885; 915; 30; 1
366; 1; 886; 932; 46; 2
367; 1; 887; 942; 55; 1
368; 2; 888; 925; 37; 3
369; 1; 889; 937; 48; 3
370; 0; 890; 940; 50; 1
371; 3; 891; 929; 38; 1
372; 3; 892; 943; 51; 1
373; 4; 893; 938; 45; 2
374; 0; 894; 930; 36; 1
375; 3; 895; 945; 50; 1
376; 2; 896; 952; 56; 3
377; 1; 897; 929; 32; 1
378; 4; 898; 948; 50; 3
379; 3; 899; 938; 39; 2
380; 4; 900; 942; 42; 3
381; 0; 905; 950; 45; 1
382; 0; 906; 949; 43; 2
383; 0; 907; 940; 33; 1
384; 0; 908; 953; 45; 1
385; 5; 901; 960; 59; 3
386; 0; 909; 940; 31; 1
387; 0; 903; 959; 56; 2
388; 1; 910; 954; 44; 3
389; 2; 912; 950; 38; 3
390; 0; 913; 944; 31; 2
391; 2; 911; 960; 49; 1
392; 2; 914; 950; 36; 3
393; 3; 904; 960; 56; 3
394; 2; 915; 948; 33; 2
395; 0; 916; 951; 35; 2
396; 2; 917; 948; 31; 1
397; 2; 918; 953; 35; 2
398; 3; 919; 953; 34; 3
399; 5; 902; 960; 58; 3
400; 3; 920; 960; 40; 1
401; 1; 921; 951; 30; 1
402; 1; 922; 975; 53; 1
403; 3; 923; 977; 54; 2
404; 0; 924; 975; 51; 2
405; 2; 925; 971; 46; 3
406; 3; 926; 967; 41; 3
407; 4; 927; 970; 43; 3
408; 0; 928; 983; 55; 1
409; 1; 929; 972; 43; 1
410; 5; 930; 973; 43; 3
411; 0; 931; 963; 32; 1
412; 1; 932; 973; 41; 2
413; 1; 933; 978; 45; 1
414; 4; 934; 968; 34; 3
415; 1; 935; 976; 41; 1
416; 0; 936; 973; 37; 2
417; 1; 937; 969; 32; 3
418; 3; 938; 972; 34; 3
419; 1; 939; 998; 59; 1
420; 0; 940; 989; 49; 2
421; 1; 941; 994; 53; 2
422; 1; 942; 979; 37; 3
423; 3; 943; 975; 32; 2
424; 0; 944; 992; 48; 1
425; 0; 945; 1000; 55; 1
426; 4; 946; 988; 42; 2
427; 4; 947; 999; 52; 3
428; 2; 948; 999; 51; 2
429; 0; 949; 1002; 53; 2
430; 0; 950; 993; 43; 1
431; 0; 951; 1003; 52; 3
432; 2; 952; 983; 31; 2
433; 0; 953; 1008; 55; 1
434; 1; 954; 1005; 51; 2
435; 2; 955; 1004; 49; 3
436; 1; 956; 1004; 48; 1
437; 1; 957; 998; 41; 1
438; 2; 958; 1001; 43; 1
439; 0; 959; 1003; 44; 2
440; 2; 960; 1007; 47; 1
441; 2; 961; 999; 38; 3
442; 2; 962; 1015; 53; 3
443; 0; 963; 993; 30; 1
444; 3; 964; 1007; 43; 2
445; 3; 965; 1016; 51; 2
446; 3; 966; 1009; 43; 2
447; 3; 967; 1004; 37; 3
448; 3; 968; 1006; 38; 1
449; 1; 969; 1026; 57; 3
450; 4; 970; 1013; 43; 3
451; 2; 971; 1022; 51; 2
452; 3; 972; 1011; 39; 2
453; 0; 973; 1023; 50; 2
454; 1; 974; 1016; 42; 2
455; 0; 975; 1008; 33; 1
456; 1; 976; 1033; 57; 3
457; 3; 977; 1015; 38; 3
458; 0; 978; 1030; 52; 1
459; 1; 979; 1009; 30; 3
460; 3; 980; 1017; 37; 3
461; 4; 981; 1030; 49; 3
462; 4; 982; 1012; 30; 2
463; 2; 983; 1036; 53; 2
464; 4; 984; 1022; 38; 2
465; 0; 985; 1018; 33; 1
466; 4; 986; 1038; 52; 2
467; 5; 987; 1041; 54; 2
468; 1; 988; 1024; 36; 1
469; 5; 989; 1032; 43; 3
470; 0; 990; 1043; 53; 2
471; 4; 991; 1027; 36; 2
472; 0; 992; 1023; 31; 1
473; 0; 993; 1047; 54; 1
474; 0; 994; 1049; 55; 1
475; 1; 995; 1040; 45; 1
476; 5; 996; 1052; 56; 2
477; 5; 997; 1055; 58; 3
478; 1; 998; 1050; 52; 3
479; 2; 999; 1041; 42; 3
480; 0; 1020; 1063; 43; 3
481; 0; 1021; 1062; 41; 3
482; 0; 1022; 1054; 32; 1
483; 0; 1023; 1075; 52; 3
484; 0; 1024; 1056; 32; 3
485; 1; 1025; 1071; 46; 3
486; 1; 1026; 1084; 58; 2
487; 1; 1027; 1068; 41; 3
488; 0; 1028; 1060; 32; 1
489; 1; 1029; 1082; 53; 2
490; 2; 1030; 1077; 47; 3
491; 0; 1031; 1085; 54; 1
492; 1; 1032; 1071; 39; 1
493; 1; 1033; 1083; 50; 2
494; 1; 1034; 1073; 39; 2
495; 2; 1035; 1080; 45; 1
496; 2; 1036; 1080; 44; 2
497; 2; 1037; 1088; 51; 2
498; 2; 1038; 1085; 47; 3
499; 2; 1039; 1076; 37; 3
500; 0; 1080; 1121; 41; 2
501; 0; 1081; 1111; 30; 2
502; 0; 1082; 1133; 51; 3
503; 0; 1083; 1140; 57; 2
504; 0; 1084; 1123; 39; 1
505; 0; 1085; 1132; 47; 3
506; 0; 1086; 1127; 41; 1
507; 0; 1087; 1130; 43; 3
508; 0; 1088; 1121; 33; 1
509; 1; 1089; 1120; 31; 2
510; 1; 1090; 1132; 42; 3
511; 1; 1091; 1122; 31; 3
512; 1; 1092; 1131; 39; 2
513; 0; 1093; 1134; 41; 1
514; 1; 1094; 1125; 31; 3
515; 1; 1095; 1131; 36; 3
516; 1; 1096; 1131; 35; 2
517; 2; 1097; 1142; 45; 2
518; 2; 1098; 1148; 50; 2
519; 1; 1099; 1138; 39; 1
520; 0; 1140; 1182; 42; 3
521; 0; 1141; 1175; 34; 2
522; 0; 1142; 1189; 47; 3
523; 0; 1143; 1198; 55; 2
524; 0; 1144; 1188; 44; 2
525; 0; 1145; 1203; 58; 1
526; 0; 1146; 1198; 52; 2
527; 0; 1147; 1182; 35; 2
528; 1; 1148; 1180; 32; 3
529; 0; 1149; 1190; 41; 1
530; 1; 1150; 1185; 35; 2
531; 1; 1151; 1190; 39; 3
532; 0; 1152; 1188; 36; 1
533; 1; 1153; 1211; 58; 2
534; 1; 1154; 1213; 59; 3
535; 1; 1155; 1213; 58; 2
536; 1; 1156; 1193; 37; 1
537; 1; 1157; 1198; 41; 2
538; 2; 1158; 1188; 30; 2
539; 2; 1159; 1196; 37; 2
540; 0; 1200; 1252; 52; 1
541; 0; 1201; 1255; 54; 2
542; 0; 1202; 1257; 55; 1
543; 0; 1203; 1248; 45; 3
544; 0; 1204; 1261; 57; 2
545; 0; 1205; 1257; 52; 3
546; 0; 1206; 1253; 47; 1
547; 0; 1207; 1243; 36; 3
548; 0; 1208; 1258; 50; 1
549; 1; 1209; 1241; 32; 3
550; 1; 1210; 1241; 31; 3
551; 0; 1211; 1268; 57; 2
552; 1; 1212; 1258; 46; 3
553; 1; 1213; 1243; 30; 3
554; 1; 1214; 1255; 41; 3
555; 1; 1215; 1262; 47; 3
556; 1; 1216; 1268; 52; 1
557; 2; 1217; 1275; 58; 1
558; 2; 1218; 1255; 37; 2
559; 2; 1219; 1262; 43; 2
560; 0; 1260; 1293; 33; 2
561; 0; 1261; 1304; 43; 3
562; 0; 1262; 1306; 44; 2
563; 0; 1263; 1317; 54; 2
564; 0; 1264; 1321; 57; 1
565; 0; 1265; 1319; 54; 3
566; 0; 1266; 1316; 50; 2
567; 0; 1267; 1297; 30; 1
568; 0; 1268; 1300; 32; 3
569; 1; 1269; 1316; 47; 1
570; 1; 1270; 1319; 49; 3
571; 1; 1271; 1330; 59; 2
572; 1; 1272; 1302; 30; 1
573; 1; 1273; 1319; 46; 1
574; 1; 1274; 1311; 37; 1
575; 1; 1275; 1310; 35; 3
576; 1; 1276; 1307; 31; 2
577; 1; 1277; 1320; 43; 1
578; 1; 1278; 1322; 44; 1
579; 1; 1279; 1334; 55; 3
580; 2; 1280; 1322; 42; 1
581; 2; 1281; 1321; 40; 2
582; 2; 1282; 1323; 41; 1
583; 2; 1283; 1340; 57; 2
584; 2; 1284; 1341; 57; 3
585; 2; 1285; 1334; 49; 3
586; 2; 1286; 1330; 44; 3
587; 2; 1287; 1336; 49; 1
588; 2; 1288; 1318; 30; 2
589; 3; 1289; 1335; 46; 2
590; 3; 1290; 1321; 31; 2
591; 3; 1291; 1328; 37; 2
592; 3; 1292; 1328; 36; 3
593; 0; 1293; 1325; 32; 2
594; 3; 1294; 1329; 35; 1
595; 3; 1295; 1346; 51; 2
596; 3; 1296; 1331; 35; 1
597; 0; 1297; 1348; 51; 1
598; 3; 1298; 1341; 43; 2
599; 3; 1299; 1351; 52; 3
